text,sentiment
"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",neutral
 hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent,neutral
i feel sick after that oreo and cheesecake milkskake  lol,negative
At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I`m becomin a SHOPAHOLIC hehe,neutral
net .. net .. net ..  hmm. bad weather .. weird summer!,negative
 Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,neutral
Someone fly me to Reno,neutral
"FINALLY FINISHED MY **** FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/",neutral
Come on Knight... It`s been well over 4 hours,neutral
playing pet society,neutral
 I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;),positive
 you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,positive
 yo wats up? how u doin 2day? u havnt answerd any of my replys,neutral
It`s 10.30pm on a Friday night and I`m going to bed. How pathetic.,negative
 Hi Serena just want to say good luck in Madrid and Paris this month,positive
 I even saw the news feeds of the archie website. But can`t believe he`d choose veronica. I`m disappointed,negative
im gonna fail this test miserably in history,negative
Off to church now...,neutral
"So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.",negative
Gave my mommy her Mother`s Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,positive
_ haha tell me about. I`ve had this feeling everyday of this week,neutral
listening to Demi Lovato  FINISHED MY NEW SONG!,neutral
Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol,neutral
"_**** :O really  well if u want, we can go 2gether next yr?",neutral
"Have beautiful dreams all, I`m off to snuggle down with my beautiful babies as they are done with the outdoors.",positive
HMV opens in half an our...better go get ready,neutral
 yeah I know it`s so stupid !!!!!!! There no jobs I mean come on,negative
Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system',neutral
"NOOOOO! serena and darrian don`t remember each other, and i`ve been waiting all day to see them confess their love",neutral
Hangin with the fam! My head is hurtin,negative
p.s.  thought you were gonna follow me back on twit-har ?,neutral
" heh, thats the same theme I used on http://leetbix.net",neutral
 i think i been followin u 4 bout a week so yea kinda,neutral
"today was boring, but i did a lot of homework. tomorrow should be amazing, i can`t wait.",positive
says morning plurk  just woke up. haha http://plurk.com/p/supwp,neutral
" No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!",negative
 UGH I HATE QUEUEING,negative
catching up on my teevee shows.,neutral
  also check out  and   2 other wonderful causes that need our help,neutral
****! ayoko na!! I said that in tagalog cuz idk what to do anymore!,negative
"Gah, I`m jittery and upset for absolutely NO reason...",negative
_e im going to my dance class now,neutral
" argh, sorry, he`s just been a thorn in my side since we got him. rude, mouthy, etc.",negative
" you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin`.",positive
" Hahaha. No, I haven`t. I think I`ll reserve it for next weekend. Have some paperwork to do. Or maybe tonight!",neutral
Woke up late & trying to get **** done before work,negative
 Oh yum - rhubarb. These links are fab. Thanks,positive
Is too much of a bro,negative
wow i must have been tired. i fell asleep @ exactly the start of the 10pm news & now up as if its 8am.,negative
prom tonight.. too bad im not going to be there,negative
wants to hear his voice,neutral
"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",positive
chili cheese fries a bad idea for lunch..,negative
Last Late Late with Pat Kenny! Bless,neutral
_30439 I really wish I could go!,positive
" you certainly can, and good morning to you",neutral
Just spent more than 45 minutes looking at the Aud,neutral
Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??,positive
So many tests todayyy  I don`t feel confident about anyy.,negative
we don`t need no education,neutral
 Tinkered with open-source Virtualbox &Win7 yet? Would`ve loved to have seen you @ Hay. Always unfortunate timing for students,neutral
"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",neutral
just bought 6 new movies,neutral
I woulda never believed that five years later I`d be a female engineer myself making tracks,positive
Time is going slow,negative
Step-by-step I`m leaving it all behind,neutral
 Got any tips for a mum of a 14 yr old with CFS who can`t sleep at night. He falls asleep about 4a.m. till midday or so,neutral
 they tried to take me 2 jail sissy  apparently i have a warrant in agg town (yeah shocked the hell outta me 2)lmao yeah right,negative
" Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.",neutral
"  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?",neutral
FC is finally up again. it`s about time. i hate that this keeps happening,negative
", OR write a CMS that uses git for versioning  check out rails-git.  I`d be interested in working on something like that.",positive
"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",positive
" Thank you  How`s your daughter? And by the way, how did you get 1017 followers? :O",positive
 Pfftt... I wish. Don`t have time though.,neutral
" Unfortunately, yes...not outside!",negative
Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.,neutral
my eyes hurts..,negative
" LOL, such a dork. Hmm, is that book pretty good? Maybe I should check it out. That`s why 4gb sucks  8 isn`t much better.",negative
Searching my home for a few things to cook them for dinner this evening. It`s mothers day so guess who im eating with,neutral
So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area,positive
I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,positive
"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq",neutral
Yesssssssssss! A rocket to the moon is  going on warped!,neutral
"checked out Green Day on demand & saw the new live videos. U were right, they did blow my mind  I love u SGB, even more all the time, Mom",positive
Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school,neutral
I love you MOM!,positive
Fashion Show is done & only one slip...now cooking & having a glass of wine or two,neutral
 thanks for the reminder. Hope all have a great time,positive
HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??,neutral
"Sometimes, twitter makes me feel like an outsider..",negative
 ohh i would def give it 2 u but tht was kenyatta`s cam not mine  sry but i want tht pic 2,negative
_Steve yes....but now I`m not going to be paid to be in the pub,neutral
"i wanna move to england! 'ello, i must go to the loo. i will head to my caddy,yes.' gahaha and the awesome accent.",positive
 Do you ever sleep?,neutral
holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,negative
" I was wondering about your sanity for a bit there, dear",neutral
I <3 Owl City.,neutral
...... is an awesome band,positive
  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,negative
" go to vegas, but don`t spend all ur money!!!!",neutral
 would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,positive
 why r y depressed?  i mite b moving earlyer than i thot,neutral
" just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",positive
 Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,positive
 You meanie! The one time you go to Lux and I wont be there!,neutral
 b/c you catnapped...cats always have weird dreams,negative
 How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live > http://ustre.am/2S1Y),neutral
upset.. friday night crying!,negative
"sososo bummed, like really bummed, i hate this rain, ruin my date...",negative
"its from all that **** ****, i forgot the lube. ****  may need to go to the E.R.",neutral
 Are we going to be able to buy more than 1 ticket online through livenation tomorrow? cant make it to LA,neutral
_AM Well what can I say - you do look Hot in your pic... That`s gotta work for most of us...,positive
does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,positive
" oh naw; ill always be dha same cece, but when chanqes are needed ill make them",neutral
 Woo hoo!! Congratulations,positive
 So you`re the reason I can`t get a BoC,negative
"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat",negative
There are bugs attacking my laptop,negative
Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,negative
